cat,review
7,衣服 ， 店家 发货 慢 ， 快递 物流 更慢 ， 真的 慢 ， 上门 自提 ， 感觉 糟糕 一次 体验
8,"昨天 收到 本本 , 把 一个 电脑高手 朋友 叫来 ... 一个 测试软件 THINKPAD 温度 、 屏幕 亮点 等等 一一 测试 得出 结论 ― ― 性价比 高 ， 不错 本本 。 。 。 。 心中 窃喜 ~ ― ~"
3,挺 好吃 ， 脆 甜 水分 充足 。 。 。 媳妇 挺 喜欢 吃 。 。 下次 还来 京东 给力 ！ ！
2,1 、 反映 速度 ： 好慢 好慢 ， 无论是 开机 连入 网络 ， 删除 短信 ， 输入 短信 文字 ， 好慢 。 2 、 有点 爱 死机 。 3 、 铃声 图片 无法 下载 。 4 、 机子 密封 不好 ， 用到 1 半月 时 ， 屏幕 下面 已经 进去 细小 灰尘 。 明显 ， 感觉 不 舒服 。
0,套书 开本 ， 纸张 印刷 。 我家 宝贝 3 岁 ， 喜欢 暖 暖 心绘本 套书 。 一辑 里 喜欢 《 亨利 爷爷 找 幸运 》 《 《 门外 》 两本 ， 特别 《 亨利 爷爷 找 幸运 》 ， 每天晚上 读书 时间 ， 总会 把 找 ， 身边 津津有味 听 讲 ， 也许 是因为 书中 语言 温馨 ， 优美 。 关心 第三辑 会 出版 。
8,改 Ｘ Ｐ 系统 时 麻烦 一点 ， 付 光盘 里 没有 Acer   ePower   Management 电源 管理软件
4,实惠 ， 大大小小 多瓶 。
9,差评 。 不 坐飞机 不会 再住
7,， 感觉 不如 实体 店里 质量
7,好评 、 已经 穿 几天 ， 正品 。 质量 不错 ， 穿 挺 好看 。 价格 非常 值 。 以后 买 。
4,洗 一次 头发 痒 一次 ， 洗完 第二天 头发 痒 。 以前 从来 没有 ， 真是 无语 。 。 。
2,1 、 手机 通话 效果 ， 耳机 接听 ， 会 杂音 ， 不如 直接 手机 接听 ， 声音 偏低 ， 开到 大声 ， 开 免提 。 2 、 写 短信 时 ， 输入法 蛮 方便 ， 反应 不慢 。 3 、 内屏 色彩 觉得 ， 毕竟 通 通话 ； 单色 外屏 ， 支持 动画 、 钟表 （ 样式 多种 ） ， 觉得 挺 。 4 、 来电 警卫 功能 满意 ， 已经 把 一个 讨厌 电话 放进去 。 5 、 手机 本身 自带 60 多首 铃声 ， 总有 一首 适合 ， 下载 铃声 。
9,真 不 咋样 ， 说 起来 机场 近 房价 不 低 ， 服务 太 不 配套 。
2,外观 时尚 ， 机身 设计 七 彩灯 ， 无须再 挑 手机 饰品 费神 、 费钱 。 手写 识别 能力 高 （ 价格 支持 手写 功能 已经 难得 ） 支持 GPRS 。 铃声 音量 较大 ， 吸引 价格低廉 。
3,总是 买 这种 苹果 ， 家人 喜欢 吃 ， 甜脆 。 发货 很快
8,没有 外 包 、   没有 鼠标 、   充电 时 适配器 烫   不 充电 时 正常   有点 怕 、   office 试用版 没 找到   难道 xp 版才配 ？
2,2 电 2 充带 耳机 数据线 、 光盘 ， 诺基亚 小朋友 玩具 相比 功能 太 舒服 ， 适合 商务人士 使用 ， 功能强大 ， 半个 笔记本电脑 ， 方便 。
9,到达 时间 有点 晚 ， 携程 房间 取消 。 只好 2 套房 4 单间 。 房间 日式 ， 面积 确实 太小 。 单人床 1.1 米 宽 ！ 没想到 经济型 酒店 ， 失望 。 浴室 没有 干湿 隔断 ， 洗完 澡 ， 水漫金山 ， 拖鞋 湿 ， 地砖 特滑 。 优点 房间 新 ， 风格 时尚 ， 浴袍 ， 拖鞋 质量 行 。
7,腰 刚好 ， 裤子 长 5cm ， 扣口 已经 被 割开 ， 怀疑 2 次 销售
9,住 豪华 间 ， 19 楼 ， 最好 （ ？ ） 。 进入 发现 ： 房间 8 - 10o 平方米 ， 原来 一个 客房 分割 两个 。 窗是 两件 共用 ， 一半 ， 没有 隔音 可言 。 房间 十分 拥挤 ， 简陋 。 水要 放 15 分钟 会 热 起来 。 空调 温度 不能自己 控制 。 非常 无理 220 元 价格 ！ 讯问 服务员 是否 房间 ， 回答 说 ， 传家 商旅 酒店 房间 ！ 不 喜欢 套间 住 ， ！ 结帐 时 想 换成 借记卡 结算 ， 回答 说 原来 授权 没有 办法 取消 ， 只能 扣款 完成 。 扣下 款 不能 还给 ！ 说 他们 没有 办法 做 帐 ！ 传家 咋象 黑店 ！ 罢了 ， 罢了 ！ 原来 想 传家 常住 酒店 ， 谢谢 ！ 一晚 ， 买 一个 明白 。 值得 。 开心 传家 常住 酒店 名单 中 删除 ： ） 建议 携程 店 酒店 中 删除 。 补充 点评   2007 年 1 月 24 日   ：   补充 一点 ： 19 楼 床 很矮 ， 感觉 睡 地上 。 床 非常 旧 。 睡上去 象是 掉 进 坑里 感觉 。
9,不 按 服务 约定 提供 饮用水 ， 狡辩 ， 不 愿意 改进 。 国外 地方 习惯于 直接 喝 饮用水 ， 不因 要求 客人 喝烧 自来水 。 不能 划等号 。 补充 点评   2008 年 2 月 5 日   ：   酒店 评为 携程 4 星 ， 觉得 问题 。 评价 不 客观 ， 评价 文 一会儿 说 北京 出差 人订 房间 ， 一会儿 谈 住 感受 ， 猫腻 。 希望 携程 （ 听说 美国 上市 ， 远大 志向 ） 不要 沦落 成为 街头 拉客 公司 。
4,两次 ， 决对 假货 ， 洗完 头发 稻草 ， 建议 不要 买 ， 假 。
4,， 昨天 下单 今天 ， 两大瓶 ， 三个 小瓶 ， 足够 长时间 ， 认准 清扬 ， 夏天 头发 清爽 ， 快 递给 力 。
0,完 之后 ， 非常 喜欢 作者 细腻 情感 文笔 ， 把 都市生活 中 可能 遇到 很多 情况 小说 主人公 身上 再现 ， 读书 感同身受 ， 并且 问题 ， 经常 会 出现 负面 情绪 找到 内心深处 根本 原因 ， 印证 作者 观点 ： “ 外境 东西 触动 ， 记得 ， 忘 。 ” 全书 完 ， 心情 非常 平静 ， 那种 感觉 不 知道 表述 ， 好像 有种 淡淡的 甜味 ， 很淡 ， 不腻 ， 美好 感觉 。
4,自营 第四天 到货 ， 显示 派送 一整天 没 快递 通知 ， 第一次 京东 购物 ，
2,1 . 外屏 256 色 ， 内屏 面积 很大 ， 显示 效果 出色 ；   2 . 支持 FM 收音 、 一键 上网 ， 支持 最新 EMS5.0 功能 ；   3 . 电话簿 储存量 ；   4 . 铃声 效果 不错 ， 专为 短消息 配置 10 首 铃声 ；   5 . 支持 关机闹钟 。 2000 元 左右 代价 得到 彩色 屏幕 、 GPRS 、 多媒体信息 蓝牙 功能 ， 掏 一点 外置 摄像头 可玩 ， 夫复 何求 ？
1,像素 太 差 ， 特别 录像 太 模糊 看不清
4,洗 头屑 多得 不得了   特别 痒
9,酒店 正在 申定 五星 中 ， 不过 目前 看来 四星 有点 勉强 。 大堂 气派 ， 不过 细节 粗糙 。 硬件 需要 加强 。 服务 人员 礼貌 热情 。 酒店 房间 早餐 不错 。
4,正品 ， 一直 支持 京东 ， 价格比 商场 平 ， 快递 神速 ， 完 继续 买 。
9,浦东 机场 很近 ， 酒店 机场 班车 ， 飞机 最近 选择 。
3,水果 质量 还好 ， 发货 快 。 最烦 他们 客服 ， 十句 问题 ， 九句 回答 ‘ 你好 ’ 。 十斤 水果 分 两次 收到 货 ， 没有 告诉 我分 两箱 发货 这件 事 烦 一整天 。 希望 改进 一下 问题 。
6,# 婆婆 送礼 送 ？ #   婆婆 80 多岁 ， 眼不花 ， 耳不聋 ， 身体 越来越 硬朗 平时 不爱 穿 名贵 服装 ， 喜欢 买 蒙牛 真果 粒 金味 麦片 @ 蒙牛 乳业 @ 金味 麦麦
9,"住 旅馆 里 最差 一个 . 预订 时说 希望 无烟 房 , 开 房门 以后 被 烟味 体臭味 搞 一夜 未眠 . 旅馆 可能 根本 没有 无烟 房 , 携程 竟然 没 事先 说 一下 算是 失职 . 设施 破旧 , 毛巾 发黄 . 床单 被套 旧旧 , 搞不清 有没有 换洗 . 服务 人员 全是 ?"
3,好吃 ， 不少 磕坏 ， 表面 好好 ， 削 进去 看到 磕碰 那种 坏 ， 包装 流水线 是不是 不够 先进
4,没用过 . 不 知道 . 别人 说好 试试 . 反正 便宜
1,垃圾 别买   买 先来 瓶 后悔药 ? ?
4,没有 赠品 ， 发票 没有 ， 最差 一次 网购
4,买 早 ， 早 知道 几天 便宜 10 元 ， 京东 价格 变幻莫测 ， 观察 少 出手
9,总体 感觉 不错 ， 休闲 度假 选择 ， 度假 山庄 环境 ， 携程 提供 选择 太少 ， 标双 ， 实际上 对应 山庄 里面 最差 一种 房型 （ A 开头 ） ， 事实上 B C 区 ， 房间 会 很多 ， 特别 C 区 ， 临湖 私家 草坪 ， 建议 携程 以后 提供 两种 房型 供选择 ， 不 只好 直接 找 酒店 区订 。 携程 自由 行 攻略 方面 写 针对性 不够 ， 太 肇庆市 东西 ， 山庄 介绍 太少 ， 发现 南门 西门 ， 南门 进去 做 船 时间 较长 ， 返程 船 比较 少 ， 不 方便 ， 西门 方便 很多 ， 进去 发现 ， 但车 已经 停 南门 ， 比较 郁闷 。 特别 提 ， 山庄 摆渡 船 发动机 声音 实在 太大 ， ， 坐船 绝对 不是 享受 。 吃饭 方面 ， 前面 有人 说 ， 价格 偏贵 味道 不错 。 服务 方面 ， 客房 服务 相对 差一点 ， （ ： 接待 、 船务 、 餐厅 、 表演 ） 服务态度 。 最后 想 提下 停车费 问题 ， 不 过夜 5 元 ， 过夜 20 元 ， 觉得 不太 容易 理解 ， 道理 住宿 停车费 应该 优惠 免费 ， 更贵 。 。 罗嗦 一大 通 ， ， 要说 一下 ， 景点 风景 非常 优美 ： ）
4,价格便宜 ， 一直 牌子 ， 套装 够用 一年
3,头 天下 单 第二天 个头 算 味道 不错 ， 不用 自乙 辛苦 买 提真
4,说 昨天 当天 送到 ， 第二天 早上 送 ， 签收 比较 价钱 比较 合适 ， 使用 以后 追评
7,布料 不错 ， 不过 那种 修身 ， 腿 粗 穿着 感觉 比较 紧
9,"过年 时 一家 三口 这家 酒店 住 一周 一线 海景 套房 , 感觉 不错 . 房间 安静 , 看海 , 服务 不错 . 当时 人太多 , 前台 CHECK   IN ,   CHECK   OUT 久 ."
4,假 假 假 假 假 ！ ！ ！ ！ ！ ！ ！ ！ ！ 第一次 京东 买 东西 买 ， 洗发露 挤出来 超市 买 直接 不 ， 掺 水 很稀 ！ 没有 香味 ， ， ， 很无语 ， ， ， ，
3,呦 呦 呦 不错 呦 ！ 脆甜个 ！
4,一点 不好 ， 第一次 ， 洗 头上 感觉 油油的 ， 超级 超级 不 喜欢 ， 估计 丢
1,快递 真 垃圾 ， 东西 ， 打电话 含 说不来 ， 简直 不负责任
3,刚 吃 一个 不是 太脆 不 知道 ， 冷链 运输 苹果 新鲜 ， 气味 清新 久违 苹果 味道 。
7,不错 ， 裤子 收到 ， 物流 挺快 ， 质量 不错 ， 客服 态度 。 值得 购买
7,双 11 买 ， 买 两条 一条 厚 一条 薄 ， 一直 信赖 京东 商城 。
7,质量 不好 ， 建议 不要 买 ！
6,蒙牛 他妈的 喝 ？ 现在 喝 矿泉水 不 喝奶 。   早 不 喝 蒙牛 ， 垃圾   行业 已经 黑社会 倾向 ， 前有   被 要挟 ， 蒋卫锁 遇害 ， 黑 ， 这奶 白 ？ 斗士 ， 一路 走
1,播放 视频 时 ， 下面 半屏 会 闪 蓝屏 ！ 不 知道 怎么回事 ！ 求解 ！ ！ ！
1,， 比 苹果 好用 ， 支持 国产 特别 音质 很棒 画质 超 细腻 不错 ? ? ?
3,水果 有坏 情况 ， 苹果 里面 坏 ， 以后 再也 不买
8,同等 价位 来讲 配置 不错 ， 品牌 知名度 高 ， 品质 保证 。 商务机型 ， 外观 ， 按键 手感 ， 戴尔 电源适配器 造型 ， 比较 轻巧 。
2,屏幕显示 字体 ， 看起来 费 眼睛 ！ 拍摄 照片 不能 做 彩信 发送 ， 只能 设置 壁纸 ！ 视频 更 无法 彩信 发送 ！ 录制 半分钟 声音 ， 无法 通话 时 录音 ！ 选择 图片 预览 彩信 速度慢 ！ 无法 区分 彩信 短信 提示音 ， 只能 一并 设置 ！ 缺少 日程安排 ！ 没有 关机闹钟 ！ 输入 短信 时 没有 “ 清除 ” 功能 ， 输错 一个 字母 笔划 ， 前面 已经 输好 字母 笔划 只好 作费 ！ 痛苦不堪 ！ 三星 同门 机型 比较 ， 外观 不够 新颖 ； 单色 外屏 材质 字形 外人 感觉 一款 低端 机 ！
4,* 送 套装 * ， 感觉 上当
8,电源 居然 两相 ， 看着 没有 安全感 ， 键盘 设计 老式 ， 不 好看 ， 装 XP 系统 不能 ghost ， 驱动 。
1,内存 实际 不 下载 30 集 连续剧 没 内存
9,周边 交通 方便 ， 附近 工地 施工 ， 房间 不错 ， 浴室 透明 不 习惯 ， 总的来讲 不错
1,贴膜 不 ， 买家 有点 小气
4,假 ， 特 不好 ， 洗 头发 好油 ， 味道 刺鼻 。
3,没想 陪 ， 活动 地点 重新 改写 。
1,总体 不错 ， 比较 流畅
1,没有 保护膜 十分 失望 ， 分辨率 稍差 ， 感到 双 11 并 没有 降价 ！ ！ ！
0,成功 女性 推荐 本书 ， 想 二十多岁 时 看看 ， 期待 看出 “ 获益 良多 ” 。 可惜 ， 看到 一半 （ 肯能 未 一半 ） ， 跳 翻 ， 实在 没 心思 一字一句 认认真真 地读 。 所谓 例子 说明 ， 不 基本 道理 一个 正常人 应该 具备 素养 ？ 二十多岁 女人 要人教 ？ 答案 “ ” ， 人生 想 不过如此 。
7,颜色 款式 卖家 描述 一样样 。 面料 做工 不错 。
7,收到 宝贝   料子 摸 起来 不错   老公 试穿 一下   很帅 范儿   裤子 款型   五星 好评
0,完整 本书 ， 书中 提供 书目 上网 找书 ， 很多 书 找 不到
4,套路 深 ， 之前 129 元 ， 买 四瓶 ， 满 199 减 100 ， 65 一瓶 。 现在 99 元 ， 三件 6 折 ， 60 一瓶 ？ excuse   me ？ 买 贵 咯 ？
4,凑 单买 ， 划算 ， 京东 活动 力度 很大 ， 超级 划算 ， 日期 新鲜 ， 2020 年 ， 囤货 党 必备 ， 活动 满意 快递 小哥 ， 暴雨 天 ， 每次 把 东西 送 上楼 ， 我省 * * 烦 ， 真是 辛苦 他们 ， 感谢
9,依海而建 ， 地理位置 绝佳 ， 旁边 星海 广场 。 床 特别 ， 舒适 ， 房间 里 咖啡 包 ， 一天 服务生 忘 放 。 早餐 味道 不错 ， 品种 少 ， 多待 几天 会 吃腻 。 果汁 饮料 西瓜汁 、 橙汁 ， 我尝 一口 橙汁 ， 味道 很淡 ， 香精 味 浓 ， 很难 入口 ， 热咖啡 。
7,舒服 ， 面料 舒服 ， 质量 ， 满意 ， 大小 合适
1,一分钱 一分货 。 没有 贴膜 。 没有 保护套 。 一个 充电器 。 没有 耳机线 。 反应 慢 。 卡 。 。 一天 总结 下来 。 追加 评论 。 两个 月 评论 。 国产机 。 丢 中国 脸 。
3,好吃 ， 第二次 买 ， 又定 两箱 ， 味道 不错 家里人
1,差评 ， 买 问 带 内置 听筒 ， 买来 不带 ， 打电话 回音 比 说话声 ， 必须 差评 ？
9,房间 宽敞 ， 装修 比较 舒适 ， 冲淋房 设计 不合理 ， 须 浴缸 冲淋房 隔开 。
7,质量   版型 不错   老公 喜欢   价格 超 实惠   确实 不错   客服 服务   推荐 大小 刚刚   满意
7,东西 ， 物美价廉 ， 下次 换来 购物
7,垃圾 衣服 ， 别 上当
4,京东 越来越 不靠 谱   一下 买 四瓶 洗发水   放 一个纸 箱子 里   里边 没有 隔 挡物   防止 颠簸   导致 洗发水 已经 颠开 漏 ！ 太 失望 ! ！
9,差差 差差 水水水 水水水 水水时 往往 完善 完善 水水水 水水水 水水水 水水水 水水水 水水水 水水水 水水水 水水水 水水水 水水水 水水水 水水水水
9,硬件 算 过得去 。 服务 水准 太差 。 前台 服务员 好像 煞笔 ， 一个个 装傻充愣 ， 一问三不知 ！ ！ ， 日式 标间 里 根本 没有 宽带接入 ， 他们 网站 宣传 不符 。 电话线 接入 ， 收费 ！ ！ 前台 交涉 ， 服务员 领班 态度 蛮横 ， 出言不逊 ！ ！ 根本 不 懂 服务业 ！ ！ 服务 迟早 度假村 关了 张 ！ ！ ！
9,补充 一下 ： 洗发水 自备 。 认为 洗洁精 同样 洗发 ， 无所谓 ！
9,酒店 地理位置 。 设施 有点 老化 ， 浴缸 塞子 拔不出 。 床上 席梦思 太久 ， 睡得 不 舒服 。 餐厅 服务员 态度 冷淡 ， 见 不到 笑容 。
0,一半 看不下去 ， 半本 犹豫 几次 放下 没有 继续 激情 ， 故事 平淡 连个 波折 起伏 没有 ， 职 场里 那点 事儿 学得 太 模糊 ， 没有 具体 描述 ， 杜 拉拉 做 一个 行政 ， 个人 会 做 没有 技术含量 工作   描写 技术含量   真是 为难 作者 本来 冲着 畅销 排行 第一 买来 看看 ， 觉得 总 不至于 大部分 没 品味 ？ 证明 残酷 事实 ， 一本 嚼蜡 “ 畅销书 ” ......
2,"1 、 地图 资源 缺乏 , 2 、 产品 不够 结实 , 特别 充电 口 容易 松动 ， 厂家 服务 差 ， 说 人为因素 造成 ， 不 保修 ， 维修 几百元 ， 坑人 ！"
9,"整体 不错 , 房间 , 干净 . 服务 挺 . 酒店 市中心 , 海边 挺 近 . 前台 叫车 即时 . 不知 , 回 酒店 , 很多 出租 司机 没 听 酒店 .... 晕 .... 2 楼 , 蚊子 .. 不过 蚊香 触手可及 地方 , 还好 ~"
9,工作 方便 关系 ， 常 来往 酒店 ， 交通 很大 考量 。 不过 现在 通宝 巴士 永东 巴士 不 跑 一间 酒店 ， 少 方便 。 前两天 入住 ， 前台 注意 正好 生日 ， 特别 安排 送 一个 蛋糕 ， 感觉 窝心 。
2,导航 建 容易 误操作 接听电话 杂音 ， 音乐 外放 杂音 不如 买个 好点 MP3 键盘 太密 ， 编 短信 不 方便 后悔 ， 太贵
9,携程 服务 不错 。 要求 安静 房间 ， 携程 一上午 一直 沟通 最大 限度 满足 要求 。 酒店 以前 住 ， 卫生间 太小 ， 订 商务 房 ， 。
7,款 裤子 质量 真的 ， 男朋友 穿 喜欢 ， 尺码 合适 ， 下次 买 这家 ， 现在 穿 刚好 合适 ， 价格 不贵 。
6,能先 查查 蒙牛 、 伊利 、 光明 不 ？ 支持 国产 奶 ， 几家 企业 更好 人民 服务 ， 戒奶 3 年 ~
3,很差 ， 10 磕坏 ， 剩下 特别 ！
7,质量 特别 差 ， 假货 ， 快递 超慢 ， 京东 真是 无语
7,网店 说 两件 7 折 ， 我信 买 两传 ， 没有 打折
7,衣服 质量 不错 ，   老公 喜欢 ， 穿 舒服
9,整体 算 ， 市区 稍远 ， 环境 不错 ， 旁边 公园 ， 酒店 提供 接机 服务 ， 送机 服务 更好 （ 机场 20 元 ）
7,穿 ， 美女 同事 说帅 ， 帅到 没 朋友 ！
1,华为 平板 ， 价格 行 ， 还行 ， 电池 续航 能力 ， 总
2,1 、 LG   W800 全球 首款 AMR9   CPU 并且 支持 UniJa JTWT 业务 双模式 手机 ， 采用 一机 双卡 双号 设计 ， 自由 切换 CDMA GSM 两个 网络 之间 。 更加 方便 用户 实际 使用 ， 特意 设定 便捷 式 网络 转换 按键 。 2 、 26 万色 TFT 显示 屏幕 ， 拥有 2.2 英寸 宽大 显示 面积 ， 整体 显示 效果 有所提高 ， 带给 用户 更加 出色 视觉效果 。 3 、 内置 30 万 像素 CCD 摄像头 ， 辅助 拍摄 功能 较为 强大 ， 支持 4 倍 数码 变焦 、 3 张连 拍 、 5 秒 定时 自拍 功能 趣味性 像框 拍摄 功能 。 4 、 W800 首次 应用 LG 独家 研发 72 和弦铃声 ， 更加 具有 震撼力 专业 品质 。 5 、 两款 同样 采用 双模式 设计 手机 相比 ， 93 × 48 × 22.9 mm 体积 W800 显得 更加 轻薄 、 小巧 ， 具有 质感 。
